timeStep,idleTimer,ueON,ueConnect,ueInactive,ueIdle,ueOFF,cpuLoad,memoryLoad
86706,1014.99927,648000,840,49560,597600,0,840,143108992
86707,1017.8169,648000,840,49560,597600,0,840,143108992
86708,1020.6345,648000,840,49560,597600,0,840,143108992
86709,1023.45215,648000,840,49560,597600,0,840,143108992
86710,1026.2698,648000,840,49560,597600,0,840,143108992
86711,1029.0874,648000,840,49560,597600,0,840,143108992
86712,1031.905,648000,840,49560,597600,0,840,143108992
86713,1034.7227,648000,840,49560,597600,0,840,143108992
86714,1037.5403,648000,840,49560,597600,0,840,143108992
86715,1040.3579,648000,840,49560,597600,0,840,143108992
86716,1043.1755,648000,840,49560,597600,0,840,143108992
86717,1045.9932,648000,840,49560,597600,0,840,143108992
86718,1048.8108,648000,840,49560,597600,0,840,143108992
86719,1051.6284,648000,840,49560,597600,0,840,143108992
86720,1054.446,648000,840,49560,597600,0,840,143108992
86721,1057.2637,648000,840,49560,597600,0,840,143108992
86722,1060.0813,648000,840,49560,597600,0,840,143108992
86723,1062.8989,648000,840,49560,597600,0,840,143108992
86724,1065.7166,648000,840,49560,597600,0,840,143108992
86725,1068.5342,648000,840,49560,597600,0,840,143108992
86726,1071.3518,648000,840,49560,597600,0,840,143108992
86727,1074.1694,648000,840,49560,597600,0,840,143108992
86728,1076.987,648000,840,49560,597600,0,840,143108992
86729,1079.8047,648000,840,49560,597600,0,840,143108992
86730,1082.6223,648000,840,49560,597600,0,840,143108992
86731,1085.44,648000,840,49560,597600,0,840,143108992
86732,1088.2576,648000,840,49560,597600,0,840,143108992
86733,1091.0752,648000,840,49560,597600,0,840,143108992
86734,1093.8928,648000,840,49560,597600,0,840,143108992
86735,1096.7104,648000,840,49560,597600,0,840,143108992
86736,1099.5281,648000,840,49560,597600,0,840,143108992
86737,1102.3457,648000,840,49560,597600,0,840,143108992
86738,1105.1633,648000,840,49560,597600,0,840,143108992
86739,1107.981,648000,840,49560,597600,0,840,143108992
86740,1110.7986,648000,840,49560,597600,0,840,143108992
86741,1113.6162,648000,840,49560,597600,0,840,143108992
86742,1116.4338,648000,840,49560,597600,0,840,143108992
86743,1119.2515,648000,840,49560,597600,0,840,143108992
86744,1122.0691,648000,840,49560,597600,0,840,143108992
86745,1124.8867,648000,840,49560,597600,0,840,143108992
86746,1127.7043,648000,840,49560,597600,0,840,143108992
86747,1130.522,648000,840,49560,597600,0,840,143108992
86748,1133.3396,648000,840,49560,597600,0,840,143108992
86749,1136.1572,648000,840,49560,597600,0,840,143108992
86750,1138.9749,648000,840,49560,597600,0,840,143108992
86751,1141.7925,648000,840,49560,597600,0,840,143108992
86752,1144.6101,648000,840,49560,597600,0,840,143108992
86753,1147.4277,648000,840,49560,597600,0,840,143108992
86754,1150.2454,648000,840,49560,597600,0,840,143108992
86755,1153.063,648000,840,49560,597600,0,840,143108992
86756,1155.8806,648000,840,49560,597600,0,840,143108992
86757,1158.6982,648000,840,49560,597600,0,840,143108992
86758,1161.5159,648000,840,49560,597600,0,840,143108992
86759,1164.3335,648000,840,49560,597600,0,840,143108992
86760,1167.1511,648000,840,49560,597600,0,840,143108992
86761,1169.9688,648000,840,49560,597600,0,840,143108992
86762,1172.7864,648000,840,49560,597600,0,840,143108992
86763,1175.604,648000,840,49560,597600,0,840,143108992
86764,1178.4216,648000,840,49560,597600,0,840,143108992
86765,1181.2393,648000,840,49560,597600,0,840,143108992
86766,1184.0569,648000,840,49560,597600,0,840,143108992
86767,1186.8745,648000,840,49560,597600,0,840,143108992
86768,1189.6921,648000,840,49560,597600,0,840,143108992
86769,1192.5098,648000,840,49560,597600,0,840,143108992
86770,1195.3274,648000,840,49560,597600,0,840,143108992
86771,1198.145,648000,840,49560,597600,0,840,143108992
86772,1200.9626,648000,840,49560,597600,0,840,143108992
86773,1203.7803,648000,840,49560,597600,0,840,143108992
86774,1206.5979,648000,840,49560,597600,0,840,143108992
86775,1209.4155,648000,840,49560,597600,0,840,143108992
86776,1212.2332,648000,840,49560,597600,0,840,143108992
86777,1215.0508,648000,840,49560,597600,0,840,143108992
86778,1217.8684,648000,840,49560,597600,0,840,143108992
86779,1220.686,648000,840,49560,597600,0,840,143108992
86780,1223.5037,648000,840,49560,597600,0,840,143108992
86781,1226.3213,648000,840,49560,597600,0,840,143108992
86782,1229.1389,648000,840,49560,597600,0,840,143108992
86783,1231.9565,648000,840,49560,597600,0,840,143108992
86784,1234.7742,648000,840,49560,597600,0,840,143108992
86785,1237.5918,648000,840,49560,597600,0,840,143108992
86786,1240.4094,648000,840,49560,597600,0,840,143108992
86787,1243.227,648000,840,49560,597600,0,840,143108992
86788,1246.0447,648000,840,49560,597600,0,840,143108992
86789,1248.8623,648000,840,49560,597600,0,840,143108992
86790,1251.6799,648000,840,49560,597600,0,840,143108992
86791,1254.4976,648000,840,49560,597600,0,840,143108992
86792,1257.3152,648000,840,49560,597600,0,840,143108992
86793,1260.1328,648000,840,49560,597600,0,840,143108992
86794,1262.9504,648000,840,49560,597600,0,840,143108992
86795,1265.7681,648000,840,49560,597600,0,840,143108992
86796,1268.5857,648000,840,49560,597600,0,840,143108992
86797,1271.4033,648000,840,49560,597600,0,840,143108992
86798,1274.221,648000,840,49560,597600,0,840,143108992
86799,1277.0386,648000,840,49560,597600,0,840,143108992
86800,1279.8562,648000,840,49560,597600,0,840,143108992
86801,1282.6738,648000,840,49560,597600,0,840,143108992
86802,1285.4915,648000,840,49560,597600,0,840,143108992
86803,1288.3091,648000,840,49560,597600,0,840,143108992
86804,1291.1267,648000,840,49560,597600,0,840,143108992
86805,1293.9443,648000,840,49560,597600,0,840,143108992
86806,1296.762,648000,840,49560,597600,0,840,143108992
86807,1299.5796,648000,840,49560,597600,0,840,143108992
86808,1302.3972,648000,840,49560,597600,0,840,143108992
86809,1305.2148,648000,840,49560,597600,0,840,143108992
86810,1308.0325,648000,840,49560,597600,0,840,143108992
86811,1310.8501,648000,840,49560,597600,0,840,143108992
86812,1313.6677,648000,840,49560,597600,0,840,143108992
86813,1316.4854,648000,840,49560,597600,0,840,143108992
86814,1319.303,648000,840,49560,597600,0,840,143108992
86815,1322.1206,648000,840,49560,597600,0,840,143108992
86816,1324.9382,648000,840,49560,597600,0,840,143108992
86817,1327.7559,648000,840,49560,597600,0,840,143108992
86818,1330.5735,648000,840,49560,597600,0,840,143108992
86819,1333.3911,648000,840,49560,597600,0,840,143108992
86820,1336.2087,648000,840,49560,597600,0,840,143108992
86821,1339.0264,648000,840,49560,597600,0,840,143108992
86822,1341.844,648000,840,49560,597600,0,840,143108992
86823,1344.6616,648000,840,49560,597600,0,840,143108992
86824,1347.4792,648000,840,49560,597600,0,840,143108992
86825,1350.2969,648000,840,49560,597600,0,840,143108992
86826,1353.1145,648000,840,49560,597600,0,840,143108992
86827,1355.9321,648000,840,49560,597600,0,840,143108992
86828,1358.7498,648000,840,49560,597600,0,840,143108992
86829,1361.5674,648000,840,49560,597600,0,840,143108992
86830,1364.385,648000,840,49560,597600,0,840,143108992
86831,1367.2026,648000,840,49560,597600,0,840,143108992
86832,1370.0203,648000,840,49560,597600,0,840,143108992
86833,1372.8379,648000,840,49560,597600,0,840,143108992
86834,1375.6555,648000,840,49560,597600,0,840,143108992
86835,1378.4731,648000,840,49560,597600,0,840,143108992
86836,1381.2908,648000,840,49560,597600,0,840,143108992
86837,1384.1084,648000,840,49560,597600,0,840,143108992
86838,1386.926,648000,840,49560,597600,0,840,143108992
86839,1389.7437,648000,840,49560,597600,0,840,143108992
86840,1392.5613,648000,840,49560,597600,0,840,143108992
86841,1395.3789,648000,840,49560,597600,0,840,143108992
86842,1398.1965,648000,840,49560,597600,0,840,143108992
86843,1401.0142,648000,840,49560,597600,0,840,143108992
86844,1403.8318,648000,840,49560,597600,0,840,143108992
86845,1406.6494,648000,840,49560,597600,0,840,143108992
86846,1409.467,648000,840,49560,597600,0,840,143108992
86847,1412.2847,648000,840,49560,597600,0,840,143108992
86848,1415.1023,648000,840,49560,597600,0,840,143108992
86849,1417.9199,648000,840,49560,597600,0,840,143108992
86850,1420.7375,648000,840,49560,597600,0,840,143108992
86851,1423.5552,648000,840,49560,597600,0,840,143108992
86852,1426.3728,648000,840,49560,597600,0,840,143108992
86853,1429.1904,648000,840,49560,597600,0,840,143108992
86854,1432.008,648000,840,49560,597600,0,840,143108992
86855,1434.8257,648000,840,49560,597600,0,840,143108992
86856,1437.6433,648000,840,49560,597600,0,840,143108992
86857,1440.4609,648000,840,49560,597600,0,840,143108992
86858,1443.2786,648000,840,49560,597600,0,840,143108992
86859,1446.0962,648000,840,49560,597600,0,840,143108992
86860,1448.9138,648000,840,49560,597600,0,840,143108992
86861,1451.7314,648000,840,49560,597600,0,840,143108992
86862,1454.5491,648000,840,49560,597600,0,840,143108992
86863,1457.3667,648000,840,49560,597600,0,840,143108992
86864,1460.1843,648000,840,49560,597600,0,840,143108992
86865,1463.002,648000,840,49560,597600,0,840,143108992
86866,1465.8196,648000,840,49560,597600,0,840,143108992
86867,1468.6372,648000,840,49560,597600,0,840,143108992
86868,1471.4548,648000,840,49560,597600,0,840,143108992
86869,1474.2725,648000,840,49560,597600,0,840,143108992
86870,1477.0901,648000,840,49560,597600,0,840,143108992
86871,1479.9077,648000,840,49560,597600,0,840,143108992
86872,1482.7253,648000,840,49560,597600,0,840,143108992
86873,1485.543,648000,840,49560,597600,0,840,143108992
86874,1488.3606,648000,840,49560,597600,0,840,143108992
86875,1491.1782,648000,840,49560,597600,0,840,143108992
86876,1493.9958,648000,840,49560,597600,0,840,143108992
86877,1496.8135,648000,840,49560,597600,0,840,143108992
86878,1499.6311,648000,840,49560,597600,0,840,143108992
86879,1502.4487,648000,840,49560,597600,0,840,143108992
86880,1505.2664,648000,840,49560,597600,0,840,143108992
86881,1508.084,648000,840,49560,597600,0,840,143108992
86882,1510.9016,648000,840,49560,597600,0,840,143108992
86883,1513.7192,648000,840,49560,597600,0,840,143108992
86884,1516.5369,648000,840,49560,597600,0,840,143108992
86885,1519.3545,648000,840,49560,597600,0,840,143108992
86886,1522.1721,648000,840,49560,597600,0,840,143108992
86887,1524.9897,648000,840,49560,597600,0,840,143108992
86888,1527.8074,648000,840,49560,597600,0,840,143108992
86889,1530.625,648000,840,49560,597600,0,840,143108992
86890,1533.4426,648000,840,49560,597600,0,840,143108992
86891,1536.2603,648000,840,49560,597600,0,840,143108992
86892,1539.0779,648000,840,49560,597600,0,840,143108992
86893,1541.8955,648000,840,49560,597600,0,840,143108992
86894,1544.7131,648000,840,49560,597600,0,840,143108992
86895,1547.5308,648000,840,49560,597600,0,840,143108992
86896,1550.3484,648000,840,49560,597600,0,840,143108992
86897,1553.166,648000,840,49560,597600,0,840,143108992
86898,1555.9836,648000,840,49560,597600,0,840,143108992
86899,1558.8013,648000,840,49560,597600,0,840,143108992
86900,1561.6189,648000,840,49560,597600,0,840,143108992
86901,1564.4365,648000,840,49560,597600,0,840,143108992
86902,1567.2542,648000,840,49560,597600,0,840,143108992
86903,1570.0718,648000,840,49560,597600,0,840,143108992
86904,1572.8894,648000,840,49560,597600,0,840,143108992
86905,1575.707,648000,840,49560,597600,0,840,143108992
86906,1578.5247,648000,840,49560,597600,0,840,143108992
86907,1581.3423,648000,840,49560,597600,0,840,143108992
86908,1584.1599,648000,840,49560,597600,0,840,143108992
86909,1586.9775,648000,840,49560,597600,0,840,143108992
86910,1589.7952,648000,840,49560,597600,0,840,143108992
86911,1592.6128,648000,840,49560,597600,0,840,143108992
86912,1595.4304,648000,840,49560,597600,0,840,143108992
86913,1598.248,648000,840,49560,597600,0,840,143108992
86914,1601.0657,648000,840,49560,597600,0,840,143108992
86915,1603.8833,648000,840,49560,597600,0,840,143108992
86916,1606.7009,648000,840,49560,597600,0,840,143108992
86917,1609.5186,648000,840,49560,597600,0,840,143108992
86918,1612.3362,648000,840,49560,597600,0,840,143108992
86919,1615.1538,648000,840,49560,597600,0,840,143108992
86920,1617.9714,648000,840,49560,597600,0,840,143108992
86921,1620.7891,648000,840,49560,597600,0,840,143108992
86922,1623.6067,648000,840,49560,597600,0,840,143108992
86923,1626.4243,648000,840,49560,597600,0,840,143108992
86924,1629.242,648000,840,49560,597600,0,840,143108992
86925,1632.0596,648000,840,49560,597600,0,840,143108992
86926,1634.8772,648000,840,49560,597600,0,840,143108992
86927,1637.6948,648000,840,49560,597600,0,840,143108992
86928,1640.5125,648000,840,49560,597600,0,840,143108992
86929,1643.3301,648000,840,49560,597600,0,840,143108992
86930,1646.1477,648000,840,49560,597600,0,840,143108992
86931,1648.9653,648000,840,49560,597600,0,840,143108992
86932,1651.783,648000,840,49560,597600,0,840,143108992
86933,1654.6006,648000,840,49560,597600,0,840,143108992
86934,1657.4182,648000,840,49560,597600,0,840,143108992
86935,1660.2358,648000,840,49560,597600,0,840,143108992
86936,1663.0535,648000,840,49560,597600,0,840,143108992
86937,1665.8711,648000,840,49560,597600,0,840,143108992
86938,1668.6887,648000,840,49560,597600,0,840,143108992
86939,1671.5063,648000,840,49560,597600,0,840,143108992
86940,1674.324,648000,840,49560,597600,0,840,143108992
86941,1677.1416,648000,840,49560,597600,0,840,143108992
86942,1679.9592,648000,840,49560,597600,0,840,143108992
86943,1682.7769,648000,840,49560,597600,0,840,143108992
86944,1685.5945,648000,840,49560,597600,0,840,143108992
86945,1688.4121,648000,840,49560,597600,0,840,143108992
86946,1691.2297,648000,840,49560,597600,0,840,143108992
86947,1694.0474,648000,840,49560,597600,0,840,143108992
86948,1696.865,648000,840,49560,597600,0,840,143108992
86949,1699.6826,648000,840,49560,597600,0,840,143108992
86950,1702.5002,648000,840,49560,597600,0,840,143108992
86951,1705.3179,648000,840,49560,597600,0,840,143108992
86952,1708.1355,648000,840,49560,597600,0,840,143108992
86953,1710.9531,648000,840,49560,597600,0,840,143108992
86954,1713.7708,648000,840,49560,597600,0,840,143108992
86955,1716.5884,648000,840,49560,597600,0,840,143108992
86956,1719.406,648000,840,49560,597600,0,840,143108992
86957,1722.2236,648000,840,49560,597600,0,840,143108992
86958,1725.0413,648000,840,49560,597600,0,840,143108992
86959,1727.8589,648000,840,49560,597600,0,840,143108992
86960,1730.6765,648000,840,49560,597600,0,840,143108992
86961,1733.4941,648000,840,49560,597600,0,840,143108992
86962,1736.3118,648000,840,49560,597600,0,840,143108992
86963,1739.1294,648000,840,49560,597600,0,840,143108992
86964,1741.947,648000,840,49560,597600,0,840,143108992
86965,1744.7646,648000,840,49560,597600,0,840,143108992
86966,1747.5823,648000,840,49560,597600,0,840,143108992
86967,1750.3999,648000,840,49560,597600,0,840,143108992
86968,1753.2175,648000,840,49560,597600,0,840,143108992
86969,1756.0352,648000,840,49560,597600,0,840,143108992
86970,1758.8528,648000,840,49560,597600,0,840,143108992
86971,1761.6704,648000,840,49560,597600,0,840,143108992
86972,1764.488,648000,840,49560,597600,0,840,143108992
86973,1767.3057,648000,840,49560,597600,0,840,143108992
86974,1770.1233,648000,840,49560,597600,0,840,143108992
86975,1772.9409,648000,840,49560,597600,0,840,143108992
86976,1775.7585,648000,840,49560,597600,0,840,143108992
86977,1778.5762,648000,840,49560,597600,0,840,143108992
86978,1781.3938,648000,840,49560,597600,0,840,143108992
86979,1784.2114,648000,840,49560,597600,0,840,143108992
86980,1787.029,648000,840,49560,597600,0,840,143108992
86981,1789.8467,648000,840,49560,597600,0,840,143108992
86982,1792.6643,648000,840,49560,597600,0,840,143108992
86983,1795.4819,648000,840,49560,597600,0,840,143108992
86984,1798.2996,648000,840,49560,597600,0,840,143108992
86985,1801.1172,648000,840,49560,597600,0,840,143108992
86986,1803.9348,648000,840,49560,597600,0,840,143108992
86987,1806.7524,648000,840,49560,597600,0,840,143108992
86988,1809.5701,648000,840,49560,597600,0,840,143108992
86989,1812.3877,648000,840,49560,597600,0,840,143108992
86990,1815.2053,648000,840,49560,597600,0,840,143108992
86991,1818.023,648000,840,49560,597600,0,840,143108992
86992,1820.8406,648000,840,49560,597600,0,840,143108992
86993,1823.6582,648000,840,49560,597600,0,840,143108992
86994,1826.4758,648000,840,49560,597600,0,840,143108992
86995,1829.2935,648000,840,49560,597600,0,840,143108992
86996,1832.1111,648000,840,49560,597600,0,840,143108992
86997,1834.9287,648000,840,49560,597600,0,840,143108992
86998,1837.7463,648000,840,49560,597600,0,840,143108992
86999,1840.564,648000,840,49560,597600,0,840,143108992
87000,1843.3816,648000,840,49560,597600,0,840,143108992
87001,1846.1992,648000,840,49560,597600,0,840,143108992
87002,1849.0168,648000,840,49560,597600,0,840,143108992
87003,1851.8345,648000,840,49560,597600,0,840,143108992
87004,1854.6521,648000,840,49560,597600,0,840,143108992
87005,1857.4697,648000,840,49560,597600,0,840,143108992
87006,1860.2874,648000,840,49560,597600,0,840,143108992
87007,1863.105,648000,840,49560,597600,0,840,143108992
87008,1865.9226,648000,840,49560,597600,0,840,143108992
87009,1868.7402,648000,840,49560,597600,0,840,143108992
87010,1871.5579,648000,840,49560,597600,0,840,143108992
87011,1874.3755,648000,840,49560,597600,0,840,143108992
87012,1877.1931,648000,840,49560,597600,0,840,143108992
87013,1880.0107,648000,840,49560,597600,0,840,143108992
87014,1882.8284,648000,840,49560,597600,0,840,143108992
87015,1885.646,648000,840,49560,597600,0,840,143108992
87016,1888.4636,648000,840,49560,597600,0,840,143108992
87017,1891.2812,648000,840,49560,597600,0,840,143108992
87018,1894.0989,648000,840,49560,597600,0,840,143108992
87019,1896.9165,648000,840,49560,597600,0,840,143108992
87020,1899.7341,648000,840,49560,597600,0,840,143108992
87021,1902.5518,648000,840,49560,597600,0,840,143108992
87022,1905.3694,648000,840,49560,597600,0,840,143108992
87023,1908.187,648000,840,49560,597600,0,840,143108992
87024,1911.0046,648000,840,49560,597600,0,840,143108992
87025,1913.8223,648000,840,49560,597600,0,840,143108992
87026,1916.6399,648000,840,49560,597600,0,840,143108992
87027,1919.4575,648000,840,49560,597600,0,840,143108992
87028,1922.2751,648000,840,49560,597600,0,840,143108992
87029,1925.0928,648000,840,49560,597600,0,840,143108992
87030,1927.9104,648000,840,49560,597600,0,840,143108992
87031,1930.728,648000,840,49560,597600,0,840,143108992
87032,1933.5457,648000,840,49560,597600,0,840,143108992
87033,1936.3633,648000,840,49560,597600,0,840,143108992
87034,1939.1809,648000,840,49560,597600,0,840,143108992
87035,1941.9985,648000,840,49560,597600,0,840,143108992
87036,1944.8162,648000,840,49560,597600,0,840,143108992
87037,1947.6338,648000,840,49560,597600,0,840,143108992
87038,1950.4514,648000,840,49560,597600,0,840,143108992
87039,1953.269,648000,840,49560,597600,0,840,143108992
87040,1956.0867,648000,840,49560,597600,0,840,143108992
87041,1958.9043,648000,840,49560,597600,0,840,143108992
87042,1961.7219,648000,840,49560,597600,0,840,143108992
87043,1964.5396,648000,840,49560,597600,0,840,143108992
87044,1967.3572,648000,840,49560,597600,0,840,143108992
87045,1970.1748,648000,840,49560,597600,0,840,143108992
87046,1972.9924,648000,840,49560,597600,0,840,143108992
87047,1975.81,648000,840,49560,597600,0,840,143108992
87048,1978.6277,648000,840,49560,597600,0,840,143108992
87049,1981.4453,648000,840,49560,597600,0,840,143108992
87050,1984.263,648000,840,49560,597600,0,840,143108992
87051,1987.0806,648000,840,49560,597600,0,840,143108992
87052,1989.8982,648000,840,49560,597600,0,840,143108992
87053,1992.7158,648000,840,49560,597600,0,840,143108992
87054,1995.5334,648000,840,49560,597600,0,840,143108992
87055,1998.3511,648000,840,49560,597600,0,840,143108992
87056,2001.1687,648000,840,49560,597600,0,840,143108992
87057,2003.9863,648000,840,49560,597600,0,840,143108992
87058,2006.804,648000,840,49560,597600,0,840,143108992
87059,2009.6216,648000,840,49560,597600,0,840,143108992
87060,2012.4392,648000,840,49560,597600,0,840,143108992
87061,2015.2568,648000,840,49560,597600,0,840,143108992
87062,2018.0745,648000,840,49560,597600,0,840,143108992
87063,2020.8921,648000,840,49560,597600,0,840,143108992
87064,2023.7097,648000,840,49560,597600,0,840,143108992
87065,2026.5273,648000,840,49560,597600,0,840,143108992
87066,2029.345,648000,840,49560,597600,0,840,143108992
87067,2032.1626,648000,840,49560,597600,0,840,143108992
87068,2034.9802,648000,840,49560,597600,0,840,143108992
87069,2037.7979,648000,840,49560,597600,0,840,143108992
87070,2040.6155,648000,840,49560,597600,0,840,143108992
87071,2043.4331,648000,840,49560,597600,0,840,143108992
87072,2046.2507,648000,840,49560,597600,0,840,143108992
87073,2049.0684,648000,840,49560,597600,0,840,143108992
87074,2051.886,648000,840,49560,597600,0,840,143108992
87075,2054.7036,648000,840,49560,597600,0,840,143108992
87076,2057.5212,648000,840,49560,597600,0,840,143108992
87077,2060.3389,648000,840,49560,597600,0,840,143108992
87078,2063.1565,648000,840,49560,597600,0,840,143108992
87079,2065.974,648000,840,49560,597600,0,840,143108992
87080,2068.7917,648000,840,49560,597600,0,840,143108992
87081,2071.6094,648000,840,49560,597600,0,840,143108992
87082,2074.427,648000,840,49560,597600,0,840,143108992
87083,2077.2446,648000,840,49560,597600,0,840,143108992
87084,2080.0623,648000,840,49560,597600,0,840,143108992
87085,2082.88,648000,840,49560,597600,0,840,143108992
87086,2085.6975,648000,840,49560,597600,0,840,143108992
87087,2088.5151,648000,840,49560,597600,0,840,143108992
87088,2091.3328,648000,840,49560,597600,0,840,143108992
87089,2094.1504,648000,840,49560,597600,0,840,143108992
87090,2096.968,648000,840,49560,597600,0,840,143108992
87091,2099.7856,648000,840,49560,597600,0,840,143108992
87092,2102.6033,648000,840,49560,597600,0,840,143108992
87093,2105.421,648000,840,49560,597600,0,840,143108992
87094,2108.2385,648000,840,49560,597600,0,840,143108992
87095,2111.0562,648000,840,49560,597600,0,840,143108992
87096,2113.8738,648000,840,49560,597600,0,840,143108992
87097,2116.6914,648000,840,49560,597600,0,840,143108992
87098,2119.509,648000,840,49560,597600,0,840,143108992
87099,2122.3267,648000,840,49560,597600,0,840,143108992
87100,2125.1443,648000,840,49560,597600,0,840,143108992
87101,2127.962,648000,840,49644,597516,0,420,143292432
